"","V1","V2"
"7177",21632839,3
"7178",21632840,5
"7179",21632851,3
"7180",21632853,5
"7181",21632856,3
"7182",21632861,3
"7183",21632869,3
"7184",21632881,3
"7185",21632897,4
"7186",21632902,4
"7187",21632923,3
"7188",21632924,3
"7189",21632933,3
"7190",21632944,3
"7191",21632991,3
"7192",21632993,3
"7193",21633005,4
"7194",21633019,3
"7195",21633050,5
"7196",21633053,5
"7197",21633057,3
"7198",21633058,4
"7199",21633059,3
"7200",21633071,5
"7201",21633075,5
"7202",21633080,3
"7203",21633082,2
"7204",21633084,3
"7205",21633163,3
"7206",21633173,3
"7207",21633174,4
"7208",21633197,3
"7209",21633272,3
"7210",21633284,5
"7211",21633303,3
"7212",21633311,3
"7213",21633321,3
"7214",21633334,5
"7215",21633335,3
"7216",21633342,2
"7217",21633344,3
"7218",21633351,4
"7219",21633353,3
"7220",21633357,3
"7221",21633358,3
"7222",21633363,3
"7223",21633376,4
"7224",21633442,5
"7225",21633448,3
"7226",21633453,3
"7227",21633482,5
"7228",21633488,3
"7229",21633492,3
"7230",21633497,3
"7231",21633501,3
"7232",21633507,3
"7233",21633513,3
"7234",21633535,4
"7235",21633540,3
"7236",21633550,4
"7237",21633551,3
"7238",21633562,3
"7239",21633570,3
"7240",21633573,3
"7241",21633611,5
"7242",21633615,3
"7243",21633627,5
"7244",21633631,4
"7245",21633636,3
"7246",21633649,3
"7247",21633682,3
"7248",21633684,4
"7249",21633687,3
"7250",21633702,3
"7251",21633710,5
"7252",21633714,3
"7253",21633719,3
"7254",21633725,3
"7255",21633732,3
"7256",21633734,4
"7257",21633735,3
"7258",21633740,3
"7259",21633742,5
"7260",21633743,2
"7261",21633749,3
"7262",21633754,3
"7263",21633767,3
"7264",21633769,3
"7265",21633770,3
"7266",21633788,3
"7267",21633798,3
"7268",21633799,3
"7269",21633864,3
"7270",21633880,3
"7271",21633883,3
"7272",21633915,5
"7273",21633920,3
"7274",21633921,3
"7275",21633925,3
"7276",21633933,3
"7277",21633950,3
"7278",21633956,3
"7279",21633964,3
"7280",21633968,3
"7281",21634055,3
"7282",21634073,3
"7283",21634081,3
"7284",21634087,3
"7285",21634158,3
"7286",21634163,3
"7287",21634176,3
"7288",21634178,5
"7289",21634180,3
"7290",21634242,3
"7291",21634252,3
"7292",21634269,3
"7293",21634296,5
"7294",21634310,3
"7295",21634313,3
"7296",21634334,3
"7297",21634345,3
"7298",21634346,3
"7299",21634347,3
"7300",21634355,3
"7301",21634359,3
"7302",21634373,3
"7303",21634382,3
"7304",21634397,4
"7305",21634404,3
"7306",21634487,3
"7307",21634488,3
"7308",21634504,3
"7309",21635328,3
"7310",21635330,3
"7311",21635332,3
"7312",21635338,3
"7313",21635343,5
"7314",21635566,5
"7315",21635650,3
"7316",21635770,4
"7317",21635779,4
"7318",21635820,3
"7319",21635823,3
"7320",21635828,5
"7321",21635960,3
"7322",21635961,3
"7323",21636079,3
"7324",21636469,5
"7325",21636664,3
"7326",21636943,3
"7327",21637173,3
"7328",21637174,3
"7329",21637181,3
"7330",21637610,3
"7331",21640579,3
"7332",21640594,5
"7333",21641170,3
"7334",21641189,3
"7335",21641193,3
"7336",21641198,3
"7337",21641371,3
"7338",21641373,3
"7339",21641374,5
"7340",21641376,3
"7341",21641384,5
"7342",21641395,3
"7343",21641585,4
"7344",21641898,3
"7345",21642760,3
"7346",21642801,3
"7347",21644183,4
"7348",21644191,3
"7349",21644198,4
"7350",21644232,3
"7351",21644238,3
"7352",21644241,3
"7353",21644243,3
"7354",21644435,3
"7355",21644891,3
"7356",21645210,3
"7357",21645220,3
"7358",21645228,4
"7359",21645233,3
"7360",21645234,3
"7361",21645237,3
"7362",21645286,3
"7363",21645412,3
"7364",21645415,5
"7365",21645902,3
"7366",21645913,5
"7367",21645923,3
"7368",21645942,3
"7369",21645948,3
"7370",21646249,5
"7371",21646253,3
"7372",21646389,3
"7373",21646396,3
"7374",21646422,5
"7375",21646542,5
"7376",21646584,3
"7377",21653189,3
"7378",21653391,3
"7379",21653871,3
"7380",21654248,3
"7381",21654352,3
"7382",21654371,3
"7383",21654404,3
"7384",21654417,5
"7385",21654428,5
"7386",21654444,3
"7387",21654445,3
"7388",21654451,3
"7389",21654463,3
"7390",21654464,5
"7391",21654478,3
"7392",21654675,3
"7393",21655545,3
"7394",21655627,3
"7395",21656153,3
"7396",21656234,5
"7397",21656259,3
"7398",21656261,3
"7399",21656364,3
"7400",21656367,5
"7401",21656451,5
"7402",21656486,5
"7403",21656541,3
"7404",21656683,3
"7405",21656684,4
"7406",21656744,2
"7407",21656887,3
"7408",21656948,5
"7409",21656951,3
"7410",21656952,5
"7411",21656955,3
"7412",21656956,3
"7413",21657011,3
"7414",21657041,3
"7415",21657603,3
"7416",21657643,5
"7417",21657947,3
"7418",21658049,3
"7419",21658054,5
"7420",21658059,3
"7421",21658323,3
"7422",21658420,3
"7423",21658438,5
"7424",21658485,3
"7425",21658500,3
"7426",21658667,3
"7427",21658765,3
"7428",21658797,5
"7429",21658811,2
"7430",21658869,3
"7431",21658931,3
"7432",21658946,3
"7433",21659831,3
"7434",21659859,3
"7435",21659870,3
"7436",21660768,3
"7437",21660974,3
"7438",21661488,3
"7439",21661573,3
"7440",21662813,3
"7441",21663237,1
"7442",21663316,4
"7443",21663812,3
"7444",21663834,2
"7445",21663974,5
"7446",21664838,3
"7447",21664984,3
"7448",21665198,3
"7449",21665349,3
"7450",21665392,3
"7451",21665426,3
"7452",21665463,5
"7453",21666126,3
"7454",21666275,2
"7455",21666296,3
"7456",21667100,3
"7457",21668737,3
"7458",21670048,3
"7459",21670217,5
"7460",21670225,3
"7461",21671034,3
"7462",21671471,5
"7463",21671513,3
"7464",21671574,5
"7465",21671703,3
"7466",21671833,4
"7467",21672017,4
"7468",21672416,5
"7469",21672514,3
"7470",21672604,3
"7471",21672689,3
"7472",21673551,5
"7473",21673575,3
"7474",21673581,3
"7475",21674959,1
"7476",21676331,3
"7477",21676339,3
"7478",21676381,3
"7479",21677889,5
"7480",21678369,3
"7481",21678371,4
"7482",21678738,3
"7483",21678751,3
"7484",21679691,3
"7485",21680071,3
"7486",21680136,5
"7487",21680141,3
"7488",21681152,3
"7489",21682308,3
"7490",21682447,3
"7491",21682707,3
"7492",21683671,5
"7493",21684272,3
"7494",21684333,3
"7495",21684740,5
"7496",21685223,1
"7497",21686968,3
"7498",21686973,3
"7499",21687200,3
"7500",21687210,3
"7501",21687221,3
"7502",21687227,3
"7503",21687231,3
"7504",21687454,4
"7505",21687501,3
"7506",21687542,5
"7507",21687588,3
"7508",21687594,3
"7509",21687646,3
"7510",21687679,5
"7511",21687696,5
"7512",21687715,1
"7513",21687764,3
"7514",21687807,3
"7515",21687824,3
"7516",21687840,3
"7517",21687888,3
"7518",21687912,5
"7519",21687926,3
"7520",21687955,5
"7521",21687974,3
"7522",21687998,5
"7523",21688003,3
"7524",21688055,3
"7525",21688067,3
"7526",21688101,4
"7527",21688102,3
"7528",21688192,3
"7529",21688203,3
"7530",21688277,3
"7531",21688316,3
"7532",21688320,3
"7533",21688336,3
"7534",21688385,3
"7535",21688388,3
"7536",21688418,5
"7537",21688838,3
"7538",21688905,3
"7539",21688941,5
"7540",21689056,5
"7541",21689163,3
"7542",21689420,3
"7543",21689436,5
"7544",21689507,3
"7545",21689528,3
"7546",21689824,3
"7547",21689981,3
"7548",21690655,3
"7549",21691400,3
"7550",21691608,3
"7551",21691618,3
"7552",21691794,3
"7553",21691797,5
"7554",21691799,5
"7555",21691812,5
"7556",21691822,3
"7557",21691842,5
"7558",21691854,3
"7559",21691956,1
"7560",21691991,3
"7561",21692004,3
"7562",21692006,5
"7563",21692012,3
"7564",21692018,5
"7565",21692023,4
"7566",21692054,5
"7567",21692055,5
"7568",21692093,3
"7569",21692105,3
"7570",21692184,3
"7571",21692201,3
"7572",21692294,3
"7573",21692317,3
"7574",21692320,3
"7575",21692329,3
"7576",21692391,3
"7577",21692400,3
"7578",21692404,3
"7579",21692413,3
"7580",21692449,3
"7581",21692462,3
"7582",21692465,3
"7583",21692483,5
"7584",21692507,3
"7585",21692528,3
"7586",21692535,2
"7587",21692536,3
"7588",21692541,3
"7589",21692558,3
"7590",21692559,3
"7591",21692560,4
"7592",21692583,3
"7593",21692625,3
"7594",21692761,3
"7595",21693004,3
"7596",21693012,4
"7597",21693031,3
"7598",21693057,3
"7599",21693161,3
"7600",21693167,3
"7601",21693324,3
"7602",21693331,3
"7603",21693334,5
"7604",21693349,3
"7605",21693354,5
"7606",21693357,3
"7607",21693367,3
"7608",21696009,5
"7609",21696713,3
"7610",21697932,3
"7611",21697933,3
"7612",21697961,3
"7613",21698048,3
"7614",21698052,4
"7615",21698061,5
"7616",21698062,4
"7617",21698065,3
"7618",21698067,3
"7619",21698072,3
"7620",21698074,5
"7621",21698095,3
"7622",21698220,3
"7623",21698224,5
"7624",21698370,3
"7625",21698791,3
"7626",21698804,5
"7627",21698809,5
"7628",21698816,1
"7629",21698827,3
"7630",21698839,3
"7631",21698979,3
"7632",21698980,3
"7633",21698983,3
"7634",21699047,3
"7635",21699176,3
"7636",21699199,3
"7637",21699201,3
"7638",21699202,3
"7639",21699206,5
"7640",21699321,3
"7641",21699393,3
"7642",21699405,3
"7643",21699431,4
"7644",21699435,4
"7645",21699437,3
"7646",21699444,3
"7647",21699620,3
"7648",21699741,3
"7649",21699753,3
"7650",21700090,3
"7651",21700311,3
"7652",21700539,3
"7653",21700544,3
"7654",21700640,2
"7655",21700647,3
"7656",21700660,3
"7657",21700664,3
"7658",21700667,3
"7659",21700668,5
"7660",21700856,3
"7661",21700881,3
"7662",21700891,3
"7663",21700944,4
"7664",21700954,5
"7665",21700957,3
"7666",21700962,5
"7667",21701285,3
"7668",21701323,3
"7669",21701529,3
"7670",21701598,2
"7671",21701679,3
"7672",21701694,3
"7673",21701809,2
"7674",21701812,4
"7675",21701817,3
"7676",21701824,3
"7677",21701883,3
"7678",21701891,3
"7679",21701892,5
"7680",21701906,4
"7681",21701908,3
"7682",21701942,3
"7683",21702003,3
"7684",21702016,3
"7685",21702104,3
"7686",21702134,3
"7687",21702340,3
"7688",21702361,3
"7689",21702421,5
"7690",21702473,3
"7691",21702632,3
"7692",21702641,3
"7693",21702801,3
"7694",21702817,3
"7695",21702824,3
"7696",21702831,3
"7697",21702834,5
"7698",21702843,2
"7699",21702845,5
"7700",21702850,3
"7701",21702851,5
"7702",21703014,5
"7703",21703022,3
"7704",21703093,3
"7705",21703102,3
"7706",21703103,3
"7707",21703105,3
"7708",21703112,3
"7709",21703117,3
"7710",21703165,3
"7711",21703169,4
"7712",21703171,5
"7713",21703177,3
"7714",21703192,3
"7715",21703197,4
"7716",21703202,3
"7717",21703257,3
"7718",21703403,3
"7719",21703758,3
"7720",21703774,3
"7721",21703865,3
"7722",21703869,3
"7723",21703881,3
"7724",21704026,3
"7725",21704027,3
"7726",21704035,3
"7727",21704055,3
"7728",21704116,5
"7729",21704120,3
"7730",21704135,3
"7731",21704147,3
"7732",21704154,3
"7733",21704156,3
"7734",21704174,3
"7735",21704449,3
"7736",21704775,3
"7737",21705026,3
"7738",21705172,3
"7739",21705303,5
"7740",21707399,3
"7741",21707600,4
"7742",21707889,3
"7743",21711751,3
"7744",21712000,3
"7745",21712156,3
"7746",21713052,3
"7747",21720265,3
"7748",21720383,5
"7749",21720804,3
"7750",21721147,3
"7751",21721256,3
"7752",21721265,3
"7753",21721296,3
"7754",21721459,3
"7755",21721637,3
"7756",21721688,5
"7757",21722005,3
"7758",21722009,4
"7759",21722028,5
"7760",21722035,3
"7761",21722409,3
"7762",21722420,3
"7763",21722438,5
"7764",21722447,3
"7765",21722460,3
"7766",21722475,5
"7767",21722481,4
"7768",21722486,3
"7769",21722862,3
"7770",21723231,3
"7771",21723935,3
"7772",21724346,3
"7773",21724565,3
"7774",21724670,3
"7775",21725038,4
"7776",21725494,3
"7777",21725508,3
"7778",21725621,2
"7779",21727779,3
"7780",21727959,3
"7781",21727960,3
"7782",21728011,3
"7783",21728336,3
"7784",21728367,3
"7785",21728401,4
"7786",21728544,4
"7787",21728763,4
"7788",21728775,3
"7789",21728777,5
"7790",21728779,3
"7791",21728827,4
"7792",21728834,3
"7793",21728941,3
"7794",21728951,3
"7795",21728957,3
"7796",21730001,3
"7797",21730031,3
"7798",21748970,3
"7799",21768446,3
"7800",21878555,3
"7801",21915847,1
"7802",21916315,4
"7803",21916383,5
"7804",21916870,3
"7805",21916930,3
"7806",21926989,3
"7807",21927339,3
"7808",21927498,3
"7809",21927884,5
"7810",21927892,3
"7811",21927991,3
"7812",21933808,3
"7813",21933937,3
"7814",21934187,3
"7815",21934308,4
"7816",21934330,3
"7817",21934448,3
"7818",21934550,5
"7819",21934618,3
"7820",21934631,3
"7821",21934674,3
"7822",21935255,3
"7823",21935287,3
"7824",21935320,3
"7825",21935674,5
"7826",21935701,3
"7827",21935941,3
"7828",21936345,3
"7829",21936354,3
"7830",21945638,3
"7831",21945777,5
"7832",21945808,3
"7833",21945950,3
"7834",21958892,4
"7835",21968869,3
"7836",21969043,4
"7837",21969045,4
"7838",21969173,5
"7839",21969360,5
"7840",21969507,3
"7841",21969556,3
"7842",21969872,3
"7843",21969921,3
"7844",21970105,3
"7845",21970175,3
"7846",21970286,3
"7847",21970605,3
"7848",21970610,4
"7849",21974978,3
"7850",21975003,3
"7851",21975683,3
"7852",21987818,3
"7853",21988304,2
"7854",21988313,3
"7855",21988320,3
"7856",21988325,3
"7857",21989074,3
"7858",21989379,3
"7859",21992955,3
"7860",21993391,3
"7861",21993828,3
"7862",21993899,5
"7863",21999635,3
"7864",22000138,3
"7865",22000622,5
"7866",22000623,3
"7867",22000804,3
"7868",22000842,2
"7869",22000946,3
"7870",22001281,3
"7871",22001283,3
"7872",22001420,3
"7873",22001467,3
"7874",22001680,5
"7875",22001928,3
"7876",22001961,3
"7877",22002124,3
"7878",22002537,3
"7879",22002602,4
"7880",22002603,3
"7881",22002728,3
"7882",22002820,3
"7883",22002862,3
"7884",22002871,4
"7885",22003009,3
"7886",22003117,3
"7887",22003304,2
"7888",22003728,3
"7889",22003942,5
"7890",22004406,2
"7891",22004478,3
"7892",22004621,3
"7893",22004951,3
"7894",22005374,3
"7895",22005433,3
"7896",22005454,3
"7897",22005605,3
"7898",22005755,4
"7899",22005951,5
"7900",22006017,3
"7901",22006157,5
"7902",22006164,3
"7903",22006230,5
"7904",22006634,3
"7905",22006779,3
"7906",22007025,3
"7907",22007122,2
"7908",22007307,3
"7909",22007390,5
"7910",22007561,3
"7911",22007597,5
"7912",22007699,3
"7913",22007774,3
"7914",22007791,5
"7915",22008322,3
"7916",22008458,3
"7917",22008691,3
"7918",22008798,3
"7919",22008799,4
"7920",22008953,3
"7921",22009086,3
"7922",22009374,3
"7923",22009653,3
"7924",22009786,5
"7925",22010469,3
"7926",22010578,3
"7927",22010682,3
"7928",22010728,3
"7929",22010812,3
"7930",22011511,2
"7931",22011592,5
"7932",22011982,5
"7933",22013001,3
"7934",22013073,3
"7935",22013671,3
"7936",22013956,3
"7937",22014090,5
"7938",22014124,3
"7939",22014333,3
"7940",22014574,3
"7941",22014655,3
"7942",22014730,3
"7943",22015628,3
"7944",22015703,4
"7945",22068382,3
"7946",22073559,3
"7947",22078126,3
"7948",22090869,1
"7949",22091087,5
"7950",22091158,3
"7951",22091239,3
"7952",22091342,5
"7953",22091792,3
"7954",22092822,5
"7955",22101516,3
"7956",22103382,4
"7957",22108663,3
"7958",22110891,3
"7959",22110993,3
"7960",22111054,3
"7961",22111185,3
"7962",22111270,5
"7963",22111271,4
"7964",22111272,3
"7965",22111274,3
"7966",22111278,3
"7967",22111561,1
"7968",22111562,3
"7969",22111563,3
"7970",22111565,3
"7971",22111569,3
"7972",22111571,3
"7973",22111586,3
"7974",22111866,3
"7975",22112516,3
"7976",22112596,1
"7977",22112623,3
"7978",22112793,3
"7979",22113073,5
"7980",22113262,5
"7981",22113449,3
"7982",22113479,4
"7983",22113517,3
"7984",22113528,4
"7985",22113563,3
"7986",22113578,3
"7987",22113628,3
"7988",22113669,3
"7989",22113904,3
"7990",22113912,5
"7991",22113989,5
"7992",22114006,3
"7993",22114125,3
"7994",22114191,3
"7995",22114205,3
"7996",22114222,3
"7997",22114246,5
"7998",22114249,3
"7999",22114256,5
"8000",22114258,3
"8001",22114264,3
"8002",22114373,3
"8003",22114382,3
"8004",22114391,3
"8005",22114401,3
"8006",22114614,5
"8007",22114660,3
"8008",22114670,3
"8009",22114707,3
"8010",22114718,5
"8011",22114733,5
"8012",22114756,3
"8013",22114793,3
"8014",22114887,3
"8015",22114917,3
"8016",22114955,3
"8017",22115068,3
"8018",22115073,3
"8019",22115129,4
"8020",22115143,3
"8021",22115162,3
"8022",22115258,3
"8023",22115274,3
"8024",22115321,3
"8025",22115349,4
"8026",22115385,3
"8027",22115398,3
"8028",22115413,3
"8029",22115493,3
"8030",22115559,3
"8031",22115561,3
"8032",22115568,3
"8033",22115594,3
"8034",22115601,3
"8035",22115605,5
"8036",22115673,3
"8037",22115704,3
"8038",22115729,5
"8039",22115789,3
"8040",22115879,3
"8041",22115936,3
"8042",22115992,5
"8043",22116006,5
"8044",22116046,3
"8045",22116199,3
"8046",22116368,3
"8047",22116484,3
"8048",22116517,3
"8049",22116553,3
"8050",22116594,3
"8051",22116614,3
"8052",22116642,3
"8053",22116670,3
"8054",22116674,3
"8055",22116722,5
"8056",22116795,3
"8057",22116843,3
"8058",22116871,3
"8059",22116917,4
"8060",22116971,3
"8061",22116973,3
"8062",22117052,2
"8063",22117143,3
"8064",22117151,1
"8065",22117222,3
"8066",22117340,3
"8067",22117343,3
"8068",22117349,3
"8069",22117359,3
"8070",22117372,3
"8071",22117373,3
"8072",22117375,3
"8073",22117383,3
"8074",22117439,3
"8075",22117513,3
"8076",22117541,3
"8077",22117543,3
"8078",22117555,5
"8079",22117570,3
"8080",22117573,3
"8081",22117584,5
"8082",22117616,3
"8083",22117618,3
"8084",22117624,4
"8085",22117640,3
"8086",22117810,4
"8087",22118004,3
"8088",22118014,3
"8089",22118364,5
"8090",22118494,3
"8091",22118518,3
"8092",22118533,3
"8093",22118545,3
"8094",22118574,5
"8095",22118598,3
"8096",22118599,2
"8097",22118658,3
"8098",22118659,3
"8099",22118665,3
"8100",22118742,3
"8101",22118756,3
"8102",22118759,3
"8103",22118770,3
"8104",22118771,3
"8105",22118774,3
"8106",22118777,3
"8107",22118793,3
"8108",22118799,3
"8109",22118812,3
"8110",22119004,3
"8111",22119054,3
"8112",22119256,3
"8113",22119257,3
"8114",22119258,5
"8115",22119264,3
"8116",22119308,3
"8117",22119460,3
"8118",22119747,3
"8119",22120127,3
"8120",22120146,3
"8121",22120148,3
"8122",22120262,3
"8123",22120334,3
"8124",22120350,3
"8125",22127491,3
"8126",22129268,3
"8127",22129279,4
"8128",22129280,3
"8129",22129287,3
"8130",22129307,5
"8131",22129698,2
"8132",22129722,3
"8133",22129724,3
"8134",22129735,3
"8135",22129742,2
"8136",22129743,5
"8137",22129775,5
"8138",22129790,5
"8139",22129795,3
"8140",22129814,3
"8141",22129845,3
"8142",22129846,3
"8143",22129851,5
"8144",22130007,3
"8145",22130516,3
"8146",22130518,3
"8147",22130661,4
"8148",22130673,3
"8149",22130682,5
"8150",22130696,3
"8151",22130706,3
"8152",22130726,3
"8153",22130733,5
"8154",22130751,3
"8155",22130764,3
"8156",22130767,5
"8157",22130785,3
"8158",22130789,3
"8159",22130792,3
"8160",22130795,3
"8161",22130796,3
"8162",22130806,3
"8163",22130815,3
"8164",22130820,3
"8165",22130823,3
"8166",22130845,3
"8167",22130846,3
"8168",22130853,3
"8169",22130886,3
"8170",22130895,3
"8171",22130898,3
"8172",22130905,3
"8173",22130909,3
"8174",22130931,3
"8175",22130943,3
"8176",22130948,3
"8177",22130964,3
"8178",22131005,3
"8179",22131012,2
"8180",22131025,3
"8181",22131031,3
"8182",22131043,5
"8183",22131062,3
"8184",22131068,5
"8185",22131070,3
"8186",22131087,3
"8187",22131092,3
"8188",22131102,5
"8189",22131358,3
"8190",22131362,3
"8191",22131433,3
"8192",22131442,3
"8193",22131468,3
"8194",22131480,3
"8195",22131515,3
"8196",22131571,3
"8197",22131643,3
"8198",22131710,5
"8199",22131714,3
"8200",22131718,3
"8201",22131735,3
"8202",22131758,3
"8203",22131784,3
"8204",22131800,3
"8205",22131856,5
"8206",22131860,3
"8207",22131881,3
"8208",22132006,3
"8209",22132403,3
"8210",22132440,3
"8211",22133179,3
"8212",22133238,3
"8213",22134487,3
"8214",22134501,5
"8215",22135573,3
"8216",22136335,3
"8217",22136430,5
"8218",22136510,3
"8219",22136667,3
"8220",22136922,3
"8221",22137070,3
"8222",22137148,3
"8223",22137205,3
"8224",22137616,3
"8225",22138745,3
"8226",22138967,3
"8227",22139005,3
"8228",22139598,3
"8229",22140228,3
"8230",22140777,3
"8231",22140899,3
"8232",22141897,3
"8233",22142134,5
"8234",22142161,3
"8235",22142213,3
"8236",22143123,3
"8237",22143986,3
"8238",22144413,3
"8239",22144515,3
"8240",22144923,3
"8241",22145215,3
"8242",22145225,3
"8243",22145379,3
"8244",22145461,3
"8245",22145678,3
"8246",22145923,3
"8247",22146161,5
"8248",22148142,5
"8249",22150424,3
"8250",22152261,3
"8251",22152292,3
"8252",22152834,3
"8253",22152913,3
"8254",22152925,3
"8255",22152931,4
"8256",22152937,3
"8257",22152977,4
"8258",22152983,5
"8259",22152984,3
"8260",22152986,3
"8261",22152988,5
"8262",22152991,4
"8263",22152992,5
"8264",22152996,3
"8265",22153002,5
"8266",22153003,4
"8267",22153010,5
"8268",22153011,5
"8269",22153013,3
"8270",22153015,3
"8271",22153016,5
"8272",22153025,3
"8273",22153026,4
"8274",22153034,2
"8275",22153035,3
"8276",22153036,5
"8277",22153038,2
