customer_sk	spending	visits
21591760	399.74998	6
21591773	40.20000	2
21591784	24.37999	1
21591788	55.62000	1
21591791	2368.53981	44
21591812	21.82000	1
21591820	20.44999	3
21591822	22.42000	1
21591823	267.76999	18
21591910	33.52000	2
21591948	10.46000	1
21592076	6.38000	1
21592077	81.28996	8
21592080	100.50000	9
21592143	9.08000	1
21592149	84.96999	1
21592150	146.11995	3
21592155	262.32997	7
21592158	78.77999	2
21592160	310.02991	20
21592180	619.70995	12
21592319	52.75999	1
21592339	15.07000	1
21592445	740.68991	26
21592464	149.14997	4
21592519	655.05986	13
21592521	6.84000	1
21592525	7.97000	2
21592531	109.64000	10
21592532	20.35000	1
21592545	27.73999	2
21592562	111.98998	7
21592564	40.34000	1
21592587	41.52000	2
21592592	1323.78991	14
21592605	72.01998	3
21592608	35.34999	2
21592616	39.90000	2
21592662	5.28000	1
21592725	161.21997	2
21592797	29.95000	4
21592799	29.17000	1
21592801	138.03000	7
21592803	202.75994	8
21592805	522.90995	7
21592938	45.38000	2
21592992	194.08997	3
21592996	23.87000	1
21593002	30.46998	1
21593014	11.11000	1
21593018	24.92000	1
21593042	4.09000	1
21593052	119.13000	4
21593063	39.99996	3
21593085	49.38000	2
21593109	116.58998	6
21593111	18.81999	2
21593138	14.47000	1
21593192	27.62999	1
21593205	434.96998	8
21593211	88.33000	4
21593221	30.39000	1
21593225	19.37001	1
21593228	9.99999	1
21593234	105.95997	2
21594062	95.05000	9
21594130	375.10998	11
21594140	935.52980	20
21594501	3.08000	1
21594524	352.43999	7
21594553	34.58000	1
21594565	128.20997	7
21594578	8.09000	1
21594581	34.05999	1
21594629	691.02986	7
21594635	242.65000	6
21594636	123.33997	4
21594662	25.77000	3
21594724	254.60999	8
21594774	22.65000	1
21594781	32.94000	1
21594889	203.24998	12
21595121	451.33992	4
21595405	347.23999	16
21595435	104.07000	2
21595476	13.95999	1
21598244	6.26000	1
21598247	43.90999	1
21598434	80.07999	2
21598475	25.27999	2
21598788	9.48000	1
21598811	69.89999	2
21599032	10.59000	2
21599039	39.36000	1
21599114	60.04000	5
21599184	1456.16982	27
21599261	149.71996	2
21599301	13.87000	1
21599304	93.21999	3
21599427	10.27000	1
21599450	6.99000	1
21599453	9.99999	1
21599493	26.45000	1
21599497	100.59000	4
21599514	7.36000	2
21599877	17.97000	1
21600084	72.04000	4
21600094	26.52999	1
21600348	94.09000	2
21600480	2090.30973	21
21601075	288.46993	9
21601084	4.68000	1
21601090	275.49995	4
21601115	24.68999	2
21601124	39.28000	1
21601135	7.68000	1
21601142	10.44000	1
21601143	132.14996	5
21601184	23.05000	1
21601242	1.09000	1
21601248	33.94000	1
21601253	20.20999	1
21601301	113.12000	2
21601375	37.43999	3
21601381	23.83000	1
21601388	7.49000	1
21601497	3.89000	1
21601500	35.02000	1
21601505	9.47000	1
21601595	5.68000	1
21601752	14.88000	1
21601806	21.03000	1
21601808	105.11000	2
21601814	119.82999	4
21601816	212.42993	1
21601846	13.08000	1
21602031	111.13000	5
21602048	10.67001	1
21602060	45.63999	1
21602614	93.00000	5
21602623	27.60000	1
21602696	230.92001	12
21602700	12.98000	1
21602702	16.94000	1
21602705	8.33000	2
21602722	83.56997	1
21602725	46.66000	2
21602727	341.02992	9
21602741	146.25996	3
21602743	215.75996	8
21602746	729.38990	6
21602747	235.25999	16
21602749	496.48992	28
21602752	156.66999	3
21602760	251.58998	3
21602765	265.77997	6
21602770	378.62000	22
21602771	671.97994	11
21602772	94.53998	3
21602781	4.98000	1
21602812	133.30999	1
21602821	1815.14988	53
21602857	69.68999	4
21602889	50.76997	1
21602904	76.65998	1
21602922	82.48000	5
21602935	22.37999	1
21603023	92.47998	3
21603025	84.47000	7
21603039	62.34000	2
21603050	29.99997	2
21603096	123.43999	2
21603438	28.42000	1
21603451	129.35999	5
21603634	617.15994	7
21604053	13.97000	1
21604334	27.05000	1
21604473	50.85000	4
21604798	128.45997	4
21605011	185.60999	3
21605248	337.58000	8
21605249	449.30991	16
21605250	165.61999	2
21605252	124.27999	3
21605253	198.72987	4
21606237	168.77999	2
21606644	19.92000	1
21606649	17.98000	1
21606679	53.06999	1
21606690	31.54000	1
21606691	1.09000	1
21606692	33.26999	1
21606710	100.61996	5
21606711	8.17000	1
21606741	62.09000	1
21606768	29.32999	1
21606834	1605.85974	11
21606836	34.86000	1
21606837	221.36000	18
21606843	107.14000	12
21606845	120.87997	5
21606848	717.05990	6
21606852	56.32999	2
21606854	67.06999	3
21606865	415.97988	13
21606874	22.96999	1
21606940	50.41998	1
21606970	9.65000	1
21606996	23.69999	1
21606998	10.37000	1
21607003	78.02998	2
21607011	98.02999	1
21607106	6.00000	1
21607171	104.71998	4
21607180	219.40998	7
21607193	5.49000	1
21607353	36.22001	2
21607355	12.06000	1
21607372	53.31000	1
21607414	9.58000	1
21607522	20.58000	1
21607528	131.91998	5
21607572	19.32000	1
21607607	331.56998	13
21607608	18.71000	1
21607610	482.40997	18
21607626	19.96999	2
21607636	278.82996	3
21607640	47.20000	9
21607644	6.68000	1
21607650	66.94000	3
21607654	69.58000	2
21607661	222.64996	7
21607738	116.25999	3
21607771	29.38000	1
21607780	76.28998	5
21607786	8.99000	1
21607842	248.34000	7
21608011	1.29000	1
21608016	37.29000	1
21608021	91.77000	2
21608024	5.99000	1
21608026	43.69999	3
21608027	202.62999	4
21608034	255.66994	6
21608039	175.30996	2
21608044	48.37000	3
21608045	15.16000	2
21608203	145.67996	23
21608207	293.51998	4
21608209	119.55995	2
21608210	40.77000	1
21608211	43.59000	1
21608221	138.77000	5
21608784	5.99000	1
21608953	73.22000	2
21609233	19.05000	1
21609249	65.46999	5
21609255	47.93998	1
21609316	254.52996	6
21609369	123.85000	2
21609390	12.68000	1
21609681	107.14995	5
21609713	82.55997	2
21609827	167.77998	10
21609891	92.70995	4
21610154	18.55000	1
21610337	23.10000	1
21610453	56.33000	1
21610546	14.46000	3
21610547	61.64000	7
21610554	10.47000	1
21610555	44.10998	1
21610635	134.81996	5
21610653	137.13998	2
21610656	29.28999	1
21610756	72.55001	11
21611044	48.11000	3
21611486	38.58000	1
21611565	18.81000	1
21611600	34.50000	1
21611716	171.44997	2
21611755	38.18999	1
21611756	17.68999	1
21611771	39.59000	5
21611821	10.01000	1
21611823	804.76985	4
21611828	39.76000	1
21611832	32.93999	1
21611888	25.45999	2
21612037	23.58998	1
21612146	207.31996	6
21612231	35.16998	3
21612286	151.30998	2
21612303	1.49000	1
21612348	9.47000	1
21612405	183.23000	6
21612416	106.97000	3
21612418	99.26000	1
21612427	84.30999	1
21612608	199.54998	4
21612671	76.36999	1
21612678	186.31996	3
21612769	16.85000	1
21613091	330.35999	12
21613108	94.64999	3
21613338	1004.12979	10
21613506	75.41996	4
21613669	15.09000	1
21613748	41.32000	2
21613984	47.84999	3
21614148	116.22997	8
21614199	1.10000	1
21614211	37.27000	1
21614221	16.82000	2
21614996	83.80999	2
21615208	8.33000	1
21615216	25.66999	1
21615659	394.40996	6
21615767	3.98000	2
21615790	33.55998	1
21615821	16.93000	1
21616105	109.16996	2
21616192	36.87000	1
21616258	191.69998	2
21616272	614.07989	30
21616275	115.42999	8
21616276	291.24996	17
21616350	82.02000	4
21616365	856.14984	8
21616435	161.82998	3
21616835	400.75997	14
21616844	15.25000	1
21616847	18.66000	1
21616853	60.57000	1
21616861	34.85000	1
21616863	57.37000	6
21617008	10.46000	1
21617029	306.47994	9
21617032	26.36000	1
21617048	760.31994	42
21617062	91.70999	5
21617447	5.57000	1
21617559	178.40996	1
21617577	39.20999	2
21617583	96.07000	5
21617606	7.31000	1
21617817	55.97999	2
21617819	26.67999	2
21617821	423.64986	3
21617840	4.13000	1
21617843	60.44000	4
21617868	27.14999	1
21617906	5.98000	1
21617918	14.24000	2
21617948	13.66999	1
21617950	108.20998	11
21618010	454.25992	9
21618011	30.05000	4
21618013	29.66000	2
21618036	19.12999	1
21618080	187.44997	1
21618093	8.28000	1
21618110	63.34998	2
21618129	16.10000	2
21618238	57.31997	4
21618246	32.03000	1
21618254	1021.52986	20
21618256	5.99000	1
21618268	660.89995	13
21618269	60.39000	2
21618271	687.21987	29
21618272	141.54000	2
21618282	36.53000	2
21618283	146.33000	11
21618288	323.34994	19
21618291	7.62000	1
21618327	39.95999	2
21618369	465.33994	10
21618391	66.62999	2
21618399	333.21991	8
21618404	3.08000	1
21618415	34.56000	1
21618418	79.85000	1
21618433	46.45000	5
21618471	12.57000	1
21618486	46.77000	1
21618587	726.63989	12
21618590	51.65000	2
21618592	46.30000	1
21618597	136.43996	1
21618601	28.68998	2
21618602	103.30999	2
21618606	314.48996	6
21618612	82.54000	5
21618616	86.61999	1
21618626	9.99999	1
21618652	12.47000	1
21618667	10.09000	1
21618784	98.01999	4
21618789	179.51998	5
21618796	63.60999	1
21618805	10.97000	1
21618843	6.37000	1
21618848	674.44995	22
21618861	1494.69983	53
21618864	136.40999	2
21618865	1321.15966	21
21618914	26.78000	1
21618951	39.98999	2
21618972	170.82999	4
21618981	55.73000	2
21619001	235.91999	9
21619029	2.89000	1
21619035	129.34996	7
21619043	95.57998	3
21619060	26.40000	2
21619062	31.73000	5
21619076	271.79999	29
21619085	54.33000	1
21619090	5.38000	1
21619091	10.85000	1
21619098	5.19000	1
21619100	133.79997	3
21619107	156.93997	2
21619120	115.88999	3
21619130	74.58999	2
21619135	31.35000	1
21619143	8.95000	1
21619146	16.97999	1
21619184	93.01999	3
21619190	17.26000	2
21619211	312.67997	13
21619214	78.67998	3
21619226	329.84998	33
21619227	40.47000	2
21619248	18.24000	2
21619278	90.95998	2
21619349	293.99997	4
21619363	21.26999	1
21619375	90.14000	1
21619409	129.20993	6
21619454	640.99983	6
21619470	45.83000	2
21619475	23.60000	1
21619483	41.66000	1
21619564	20.55000	2
21619570	340.77997	8
21619603	57.94000	2
21619604	11.98999	1
21619606	97.01000	9
21619613	241.11996	7
21619619	16.00000	1
21619622	702.31993	4
21619624	22.56000	3
21619628	103.01998	9
21619634	241.20997	9
21619637	3.29000	1
21619643	147.19998	2
21619648	101.59001	10
21619662	19.15000	1
21619707	195.05997	4
21619719	16.09998	2
21619734	31.20999	2
21619790	780.16995	11
21619794	85.86999	4
21619798	609.14991	33
21619804	170.90999	8
21619808	71.35000	7
21619818	50.66999	1
21619865	278.25998	7
21619873	54.77000	1
21619878	48.40000	1
21619884	9.99999	1
21619888	17.87000	1
21619891	6.49000	1
21619892	416.57997	13
21619928	77.95999	1
21619937	10.74000	1
21619970	22.19000	4
21619972	50.43999	1
21619987	107.36000	3
21619998	51.29000	1
21620068	10.45000	1
21620092	94.53999	3
21620106	16.66000	1
21620117	93.30000	8
21620122	24.16999	1
21620131	31.16999	2
21620132	278.55996	14
21620134	17.51999	1
21620137	19.53999	1
21620206	1646.09962	18
21620212	134.03999	7
21620215	615.58996	27
21620226	56.12999	2
21620227	41.51000	2
21620228	78.44001	3
21620231	129.01999	3
21620232	25.59000	3
21620233	728.70993	14
21620241	9.39000	1
21620250	7.12000	1
21620276	41.71000	1
21620282	6.78000	1
21620307	25.28000	2
21620323	24.60000	1
21620326	101.23999	2
21620355	492.40988	14
21620360	2319.76939	42
21620364	29.03000	1
21620370	51.38000	6
21620373	100.01998	2
21620375	41.14000	1
21620376	7.62000	1
21620384	182.22996	5
21620401	22.56999	1
21620413	43.81998	1
21620414	55.81000	5
21620420	31.92998	2
21620423	19.66000	2
21620424	14.18999	1
21620425	83.05000	7
21620438	233.28998	3
21620441	613.88997	39
21620442	8.86000	1
21620444	8.58000	1
21620449	547.78992	20
21620474	119.65997	1
21620481	1078.91986	12
21620482	783.69981	14
21620558	71.17997	4
21620571	79.18996	6
21620590	14.97000	1
21620657	182.84997	7
21620658	18.45000	1
21620659	265.54996	7
21620696	117.70994	11
21620710	59.79999	3
21620742	9.99999	1
21620767	81.58996	5
21620775	168.01995	19
21620780	270.74994	10
21620791	37.93000	1
21620793	2.99000	1
21620804	262.04994	2
21620850	81.28998	1
21620876	122.98999	2
21620896	50.45000	2
21620918	119.09998	1
21620934	4.68000	1
21620935	43.76997	1
21620976	5.00000	1
21621010	31.22000	1
21621013	237.60994	7
21621018	1323.56959	12
21621021	94.14999	7
21621027	74.13000	21
21621038	8.93000	2
21621064	198.08997	5
21621071	89.93994	3
21621076	7.83000	1
21621120	7.99000	1
21621151	146.86998	6
21621155	8.08000	1
21621216	80.08999	3
21621225	146.87998	3
21621226	26.71000	4
21621235	572.67997	22
21621292	33.10998	1
21621302	59.36998	3
21621308	8.37000	1
21621310	16.85000	1
21621319	8.28000	1
21621322	29.49999	2
21621394	84.80999	2
21621399	13.68000	1
21621413	15.16000	1
21621469	48.85000	5
21621471	77.25997	2
21621488	30.47998	2
21621507	90.92000	6
21621509	79.78000	5
21621518	25.34000	1
21621539	15.66000	2
21621555	97.38000	3
21621597	2.18000	1
21621604	1668.11987	16
21621606	5.99000	1
21621608	24.05000	1
21621614	9.99999	1
21621620	540.27999	10
21621627	240.85997	3
21621639	10.08000	1
21621671	72.15000	3
21621717	27.27998	2
21621775	205.50999	4
21621781	40.69000	1
21621783	19.46999	1
21621791	45.71999	1
21621826	36.04000	1
21621828	152.83996	2
21621839	84.07001	4
21621847	83.06998	2
21621850	39.91998	3
21621852	67.60999	2
21621857	68.84999	5
21621866	28.08000	1
21621867	50.07000	1
21621869	19.96999	2
21621880	32.45000	1
21621885	14.43000	1
21621904	949.21981	22
21621906	19.24000	1
21621912	12.28999	1
21621918	6.88000	1
21621951	212.53000	14
21621953	90.69000	1
21621957	61.59000	2
21621960	858.02990	10
21621964	32.07000	1
21621965	1218.61980	26
21621967	726.76995	54
21621969	30.90000	2
21621979	416.09988	10
21622001	9.07000	1
21622013	87.37999	4
21622028	794.09996	13
21622032	55.63998	2
21622041	22.75000	1
21622042	60.81000	2
21622392	317.98992	10
21622470	15.84000	1
21622479	19.67000	2
21622514	79.33000	1
21622587	19.06000	1
21622617	546.52988	11
21622794	46.23999	1
21623176	272.39991	7
21623262	1090.49992	54
21623265	467.65994	43
21623271	10.55000	1
21623276	152.75997	5
21623280	67.62999	5
21623284	2.69000	1
21623285	13.46000	1
21623300	125.43000	5
21623309	11.71000	2
21623349	29.06999	2
21623390	39.32000	1
21623398	97.87999	5
21623457	28.55000	1
21623463	38.73999	2
21623474	19.38999	1
21623476	983.35985	33
21623480	601.93983	42
21623497	89.39000	2
21623498	81.51999	3
21623501	250.00999	4
21623508	16.07999	1
21623509	335.52995	11
21623512	18.35000	2
21623519	52.33000	6
21623530	93.31000	6
21623535	2.36000	1
21623539	172.54999	3
21623561	22.60000	2
21623568	4.49000	1
21623573	11.77000	1
21623631	29.61000	4
21623655	33.58999	2
21623727	18.85000	1
21623738	7.57000	1
21623779	27.67000	1
21623787	1969.88948	45
21623792	73.93999	1
21623794	20.06000	1
21623795	201.33995	3
21623796	1515.38964	13
21623798	404.73996	18
21623801	403.16999	15
21623802	45.22999	1
21623806	95.70999	6
21623814	80.87997	1
21623901	62.58999	6
21624012	667.49987	7
21624062	549.53983	8
21624132	15.16000	1
21624133	33.42000	1
21624135	9.99999	1
21624138	19.98000	4
21624291	439.09995	12
21624301	9.32000	1
21624304	14.26000	2
21624311	457.75994	23
21624316	5.58000	1
21624325	97.44999	6
21624338	4.98000	1
21624343	78.74999	1
21624460	160.22997	7
21624471	107.98999	2
21624484	5.38000	1
21624526	17.97999	1
21624532	283.69997	16
21624534	15.54000	1
21624536	42.38998	3
21624543	128.22996	6
21624575	47.66000	2
21624589	8.83000	1
21624598	51.22999	4
21624602	348.60994	28
21624609	49.08000	2
21624642	27.08000	1
21624666	6.49000	2
21624672	535.76999	24
21624678	69.59999	1
21624682	95.07000	2
21624685	49.56000	1
21624706	30.98000	1
21624712	84.34999	1
21624768	45.43999	1
21624773	35.37999	3
21624786	41.69000	2
21624817	28.07000	1
21624828	16.54000	1
21624838	50.23999	2
21624859	345.11998	9
21624864	59.32000	2
21624866	27.44999	2
21624882	64.39998	5
21624886	47.21999	2
21624887	14.48000	1
21624889	400.37994	9
21624898	52.28000	3
21624900	766.56984	34
21624901	8.35000	1
21624905	519.20999	37
21624913	56.32000	1
21624914	105.18998	1
21624917	11.30000	1
21624925	42.16000	1
21624928	104.14000	2
21624943	10.94000	1
21625045	1672.74968	14
21625048	36.01000	1
21625057	218.68000	9
21625062	71.37000	6
21625080	204.59995	2
21625083	32.97999	1
21625087	15.36000	1
21625092	46.64001	5
21625094	301.15996	15
21625100	268.69996	8
21625102	963.71986	14
21625104	147.51998	3
21625106	30.04999	2
21625112	77.73000	3
21625121	11.75000	3
21625122	33.25999	2
21625129	923.47989	13
21625131	120.48999	1
21625133	6.29000	1
21625138	592.55995	11
21625139	82.97000	10
21625151	166.48999	15
21625152	37.97000	3
21625180	24.99998	3
21625266	789.55982	6
21625277	77.67997	7
21625278	68.01000	1
21625301	59.55999	2
21625305	64.64999	2
21625322	240.06999	7
21625325	93.70999	4
21625331	76.52000	3
21625338	34.28998	2
21625359	27.46000	1
21625391	82.88999	3
21625453	9.99999	1
21625461	46.12999	2
21625473	389.29997	14
21625496	50.03999	3
21625544	160.96997	9
21625584	61.73999	1
21625598	199.02994	26
21625599	140.13998	16
21625614	240.59998	10
21625621	383.06998	22
21625625	4.44000	1
21625628	7.98000	1
21625663	156.46995	7
21625690	51.53998	1
21625712	11.28999	1
21625714	87.55998	2
21625716	1126.56974	63
21625719	56.17000	1
21625723	103.12998	3
21625737	230.08997	5
21625772	9.01001	1
21625827	5.49000	1
21625833	8.84000	2
21625849	113.20000	6
21625850	79.62999	2
21625896	143.21999	3
21625901	8.43000	1
21625944	9.99999	1
21625952	36.16998	1
21625953	76.48998	1
21625978	53.83999	1
21625987	17.16000	2
21625996	16.98000	1
21626029	9.99999	1
21626285	1343.00991	56
21626287	96.63999	3
21626292	407.30982	11
21626294	35.20000	2
21626296	962.26988	16
21626299	634.42995	17
21626305	360.22995	9
21626402	4.98000	2
21626438	5.48000	1
21626439	1623.20999	26
21626440	3.00000	1
21626443	40.39999	1
21626447	75.33000	9
21626448	150.12999	7
21626450	27.03000	1
21626455	96.82001	2
21626459	637.36989	8
21626485	4.99000	1
21626486	72.47999	1
21626491	5.00000	1
21626494	79.59000	4
21626557	15.11000	1
21626560	48.29000	2
21626569	693.62989	12
21626570	952.52982	24
21626574	528.92993	14
21626580	45.19998	9
21626582	78.31000	2
21626584	68.37998	4
21626589	22.04000	1
21626626	5.78000	1
21626672	29.92999	4
21626708	122.56997	3
21626821	41.25998	2
21626875	33.24000	1
21626892	29.12000	2
21627003	42.23999	2
21627016	2.99000	1
21627020	16.68000	2
21627043	621.81991	25
21627096	40.49000	2
21627115	9.99999	1
21627119	154.39996	2
21627126	21.56999	2
21627127	9.78000	1
21627128	100.73998	1
21627142	28.78000	1
21627333	612.55995	25
21627347	14.91000	1
21627351	50.01000	1
21627367	101.38000	1
21627376	11.04000	1
21627384	651.89991	15
21627385	1326.06986	17
21627390	61.82999	5
21627396	10.77000	2
21627408	8.66000	1
21627441	39.00000	2
21627457	55.50998	3
21627561	1056.49983	13
21627573	89.42996	3
21627580	14.16999	1
21627703	25.76999	2
21627753	8.58000	1
21627778	66.40999	2
21627798	120.04998	4
21627805	22.32000	3
21627846	4.69000	1
21627871	35.42999	2
21627885	43.59998	3
21627923	2043.06955	16
21628131	5.00000	1
21628326	86.80999	5
21628558	84.92996	6
21628566	64.42000	1
21628577	139.29995	5
21628580	100.51999	9
21628623	77.44000	1
21628633	16.86000	1
21628637	77.97000	4
21629052	41.54000	1
21629075	47.20000	1
21629593	17.71000	1
21629626	5.49000	1
21629630	77.10997	5
21629632	547.64993	15
21629636	1484.59976	26
21629722	49.98998	1
21629726	12.56000	3
21629738	1355.32969	11
21630243	15.76000	1
21630253	5.49000	1
21630408	3.29000	1
21630427	202.64000	9
21630428	52.24998	2
21630442	406.81000	28
21630527	8.78000	1
21630538	164.00997	1
21630540	487.53987	10
21630541	60.59000	2
21630545	555.05993	19
21630550	66.04000	2
21630553	273.99999	9
21630556	261.17996	10
21630560	2658.17980	47
21630626	484.96988	16
21630630	42.79000	1
21630631	161.12998	9
21630635	944.46984	29
21630636	5.79000	1
21630644	226.54999	19
21630727	78.35998	1
21630734	104.91998	3
21630737	399.97999	5
21630738	5.88000	1
21630745	21.56000	3
21630746	28.87000	1
21630747	28.21999	1
21630752	21.65000	1
21630757	17.34000	1
21630789	236.78995	2
21630812	69.96999	2
21630819	59.89995	4
21630851	37.95000	1
21630855	78.00000	6
21630857	80.20998	1
21630858	350.78995	7
21630864	87.98998	1
21630867	6.18000	1
